customer_id,churn,monthly_charges,Logistic Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost
9795-NREXC,0,85.0,0.026999110199039566,0.005095541401273885,0.00760990575725897,0.03583933970429139,0.02705954
7581-EBBOU,0,70.15,0.02821316156211279,0.19254658385093168,0.0642344652551416,0.05512489078091563,0.05683366
0637-KVDLV,1,76.5,0.7546104290214417,0.625,0.7449231217017107,0.7387323773977453,0.73736596
0516-QREYC,0,20.3,0.12042142097875583,0.037383177570093455,0.11081719114174308,0.13246003410262555,0.11828592
6103-BOCOU,0,80.7,0.5947648803735729,0.592057761732852,0.5347173176005389,0.4598552971206879,0.4829031
4522-AKYLR,0,54.8,0.4260994918495288,0.12755102040816327,0.30487802025879285,0.3555209000855972,0.3576235
7623-HKYRK,0,19.7,0.13485761076203925,0.2474747474747475,0.10170867041567061,0.111525553457796,0.105049714
2061-VVFST,0,19.5,0.03667469701282613,0.12264150943396226,0.11137336776970409,0.07188161712948614,0.06832826
1448-CYWKC,0,105.2,0.20977902355445358,0.20454545454545456,0.2206653703259785,0.18589311625149185,0.20202886
1016-DJTSV,0,69.7,0.7056886903873332,0.4864864864864865,0.497503985989567,0.6098098491230179,0.6016301
0530-IJVDB,0,114.6,0.07661072765972401,0.0,0.0963177137416315,0.08350905856859328,0.08974419
6419-ZTTLE,0,20.75,0.08514804124548044,0.04054054054054054,0.0676452327513515,0.10084594074020264,0.07754545
5793-YOLJN,0,21.0,0.0032178341825836714,0.005095541401273885,0.01566763374721528,0.021718145416468736,0.013116037
4895-TMWIR,1,19.95,0.14189643151883027,0.2474747474747475,0.14390906633042128,0.12440512955990449,0.13386418
2478-EEWWM,0,44.3,0.18243738049956745,0.19047619047619047,0.2541712094428926,0.2788263908424541,0.29079136
1264-BYWMS,1,96.8,0.48344450871474165,0.3218390804597701,0.4570822623558435,0.46436065373714586,0.48208717
5748-RNCJT,1,106.5,0.06675411377034403,0.16037735849056603,0.14718781968954187,0.09434166006703927,0.10746357
0961-ZWLVI,0,109.2,0.17081832547541353,0.11267605633802817,0.1892067769615745,0.16587580647089337,0.17632705
2486-WYVVE,0,79.3,0.13662783416058769,0.19254658385093168,0.1368005541716194,0.09100924585586996,0.094439425
5204-QZXPU,1,39.65,0.5299195611248755,0.3684210526315789,0.3008819143102785,0.3556700916041299,0.35282218
9895-VFOXH,0,24.4,0.5374376328854783,0.46875,0.5353864803959882,0.5868707726475393,0.5514065
5702-KVQRD,0,82.55,0.01894493071569962,0.056338028169014086,0.04077128402780451,0.03883721640919064,0.023430066
2746-DIJLO,0,56.3,0.08408071201446773,0.19254658385093168,0.097116287921456,0.08525460147120793,0.08771454
5537-UXXVS,0,19.25,0.08177689398677424,0.2474747474747475,0.10504529141604976,0.07947241056248966,0.072712995
3370-GQEAL,0,85.45,0.47293741911553844,0.592057761732852,0.4621785824972316,0.4092739496023527,0.4319188
9585-KKMFD,0,20.0,0.008792878831589234,0.005095541401273885,0.004493823705826379,0.02928243603731921,0.018614247
6339-RZCBJ,0,78.9,0.01809225762890285,0.005095541401273885,0.026722581085919073,0.03631392970692557,0.031903297
4526-ZJJTM,0,88.4,0.3680502269886694,0.49382716049382713,0.3177385867788897,0.2931246380101318,0.3179423
7074-IEVOJ,1,79.4,0.7622292145674718,0.625,0.5918541884791164,0.7390776206668728,0.73046577
5949-EBSQK,1,61.45,0.20089698002795742,0.3188405797101449,0.30768377027026067,0.2796800164723813,0.30805144
1363-TXLSL,1,70.3,0.7426476250383734,0.8907563025210085,0.7752295197236804,0.832417430406152,0.83214194
6619-RPLQZ,0,20.85,0.005184720304862867,0.032520325203252036,0.013256907173483622,0.02184844859918275,0.014962806
0181-RITDD,0,108.15,0.03190352813751859,0.16037735849056603,0.10747137196618617,0.08125501429067937,0.06702293
2072-ZVJJX,0,25.25,0.0024003429050949805,0.005095541401273885,0.00326345045366558,0.022007435679100622,0.0141311865
5897-ZYEKH,0,105.6,0.21604118146620488,0.2831858407079646,0.24644745466557594,0.23955307205494827,0.25523576
3058-WQDRE,0,25.15,0.4518407783516389,0.3684210526315789,0.29536271364346756,0.2836184070390211,0.28329775
2408-PSJVE,0,61.9,0.05642255818926897,0.12264150943396226,0.11403736214993693,0.1022309564064422,0.1161143
8947-YRTDV,0,94.8,0.10042601063266798,0.20454545454545456,0.1513023212268263,0.11345532400926293,0.12096412
5419-JPRRN,1,101.45,0.8118532171634396,0.8076923076923077,0.8464524976232098,0.8857133947028631,0.88015944
6142-VSJQO,1,44.35,0.41281857710840314,0.6467065868263473,0.4788377096145075,0.5359097957383213,0.55465597
9122-UMROB,0,20.3,0.19479199744047457,0.3629032258064516,0.32974535657544896,0.2947349166427253,0.28809986
3298-QEICA,0,34.6,0.039304254781184336,0.005095541401273885,0.02832073715567643,0.03016057826394318,0.021500928
4879-GZLFH,0,92.15,0.4674872755127269,0.4117647058823529,0.35184464590240927,0.4413092010972748,0.4592394
9448-REEVD,1,44.7,0.3409293112789239,0.46875,0.4335909889159179,0.45281663831602986,0.46965438
6400-BWQKW,1,79.05,0.6458557862633529,0.625,0.5248879647868548,0.5983748511240242,0.5791064
8580-QVLOC,1,92.45,0.014056129679977856,0.04411764705882353,0.022889271970303268,0.030005813731343266,0.014995361
8875-AKBYH,0,84.35,0.7311971673987844,0.592057761732852,0.6223188687302686,0.6111850005859419,0.60233396
0883-EIBTI,1,19.5,0.19684359760292178,0.13592233009708737,0.17516207129808595,0.1750639282321081,0.17248811
6671-NGWON,0,20.35,0.16077358055399554,0.12755102040816327,0.12732013395706526,0.11537545760608105,0.11931229
8627-EHGIP,1,53.95,0.12706844317833715,0.19254658385093168,0.15549359926829162,0.10223444422334618,0.11221305
2027-DNKIV,0,58.75,0.04008178714862618,0.04371584699453552,0.06849692988547788,0.05215966379813837,0.0507149
2692-PFYTJ,0,25.75,0.32857858334729817,0.13592233009708737,0.33830459795099166,0.3608061442952767,0.3793726
3892-NXAZG,0,114.05,0.05353466986906219,0.0,0.02799702329873378,0.0471680805924078,0.038139965
6408-OTUBZ,0,104.55,0.10414615747203118,0.11267605633802817,0.140582327864795,0.11394287310062125,0.1209733
3623-FQBOX,0,19.95,0.10996831048201035,0.2474747474747475,0.08614123254135403,0.11414427665620112,0.11123315
5590-YRFJT,1,24.45,0.46834333837846487,0.3684210526315789,0.29745248971942234,0.3464786790775366,0.32470778
7075-BNDVQ,0,35.0,0.3635372500070264,0.46875,0.3784198278278186,0.33799679230650254,0.3489425
1494-EJZDW,0,20.15,0.031642544292547196,0.005095541401273885,0.025319464819656204,0.030946906732076652,0.024177402
5124-EOGYE,0,20.45,0.012054548264521833,0.005095541401273885,0.005837083499384996,0.02230698729761432,0.01634696
0696-UKTOX,0,54.15,0.1179537828938249,0.12264150943396226,0.14889376937317605,0.14006855493507786,0.147497
6637-KYRCV,0,30.5,0.5642028582066443,0.6467065868263473,0.45676366628657983,0.47802884554720027,0.45996973
4229-CZMLL,1,74.9,0.7327349780735531,0.625,0.5890763884045664,0.6417632991638912,0.633837
2189-UXTKY,1,79.2,0.3920973499365553,0.2474747474747475,0.17674207957621538,0.25265799481702195,0.25749797
1409-PHXTF,0,110.45,0.14732592364348623,0.16037735849056603,0.14043548212798745,0.13061275996953353,0.13530375
6527-PZFPV,0,20.8,0.04065887504808877,0.04054054054054054,0.028068840130536094,0.04862423564014244,0.043076016
0480-BIXDE,0,96.8,0.6452616355305546,0.4117647058823529,0.516731534353302,0.5680149588922188,0.56689763
9560-ARGQJ,1,81.0,0.6165992596027179,0.4117647058823529,0.5294409913791768,0.6312032723535422,0.58751285
1343-EHPYB,1,103.4,0.42101843887286267,0.3218390804597701,0.4348619457684233,0.48504174136903383,0.50566083
3873-WOSBC,0,25.6,0.0026023878169325523,0.005095541401273885,0.004383608902285829,0.021021367527968304,0.013837928
1194-SPVSP,0,19.65,0.19119047577701595,0.3629032258064516,0.3052080709929488,0.278341592336372,0.2720007
0258-NOKBL,0,90.4,0.5771507185294467,0.64,0.6376132897601419,0.6273015650335984,0.63910705
9117-SHLZX,1,45.7,0.44251051379486467,0.6467065868263473,0.6037951220160521,0.6003513755180065,0.58507305
0354-WYROK,1,98.9,0.4607360721983723,0.4117647058823529,0.42750719183548097,0.4696387012115748,0.47956914
3494-JCHRQ,1,70.05,0.7160183680241899,0.8907563025210085,0.7909716327177556,0.8072283837904228,0.80935186
4154-AQUGT,1,89.05,0.4044055169759556,0.64,0.4911209379488887,0.46645630760556706,0.46132484
0411-EZJZE,0,60.25,0.6612712136668323,0.3188405797101449,0.4813685993898754,0.5651091422313917,0.5787891
2603-HVKCG,0,101.4,0.5373984292347453,0.4117647058823529,0.534326225976086,0.555281926623766,0.56929517
1205-WNWPJ,1,59.5,0.32809738373078645,0.2474747474747475,0.27320711722842334,0.2762463004339801,0.3095322
4816-LXZYW,1,79.15,0.566370415660782,0.592057761732852,0.5410300598832802,0.4742189296994686,0.48702148
8908-NMQTX,0,65.6,0.014145214580634481,0.005095541401273885,0.014692850494877386,0.03348396250947696,0.018504797
7666-WKRON,1,80.45,0.08633189511626828,0.056338028169014086,0.15819793753520964,0.08143361608736265,0.073456205
5394-MEITZ,0,80.6,0.016087027828074724,0.005095541401273885,0.021976653517321126,0.034939623436900935,0.027086953
0731-EBJQB,0,20.4,0.016047633911192103,0.04054054054054054,0.053241571341265635,0.060391334061978635,0.049734607
9680-NIAUV,0,109.7,0.04381923946360465,0.0,0.04816317415351756,0.07121420743141105,0.05012352
9134-WYRVP,0,86.35,0.07748739140928436,0.04371584699453552,0.14443805104379195,0.0780744024230295,0.08180837
5382-SOYZL,0,95.1,0.7155366571231758,0.592057761732852,0.6654894188485367,0.6575262864816321,0.64893943
9356-AXGMP,0,110.7,0.3344382633357725,0.2831858407079646,0.30163511808282056,0.23421294493249503,0.23348916
4323-ELYYB,0,20.0,0.049986423218899505,0.056338028169014086,0.03469573460590488,0.042565336145611025,0.034995593
1996-DBMUS,0,70.65,0.28089092568060137,0.49382716049382713,0.34300559385099766,0.2765889261252296,0.29039943
2582-FFFZR,0,50.6,0.559761122914395,0.19047619047619047,0.3159035293957948,0.3580115241631512,0.37016383
5229-DTFYB,0,98.8,0.08159742731058353,0.056910569105691054,0.1346172756122713,0.09685640099568382,0.09181486
9866-QEVEE,1,86.0,0.5626416648261244,0.3025210084033613,0.3991980072218208,0.38914712164850795,0.42191136
7905-NJMXS,0,64.2,0.32245699823095025,0.12755102040816327,0.2438141423432471,0.2674538447072571,0.26749045
2796-NNUFI,0,19.95,0.007173107338355803,0.005095541401273885,0.005328286630834286,0.025548942253314198,0.01849063
1450-SKCVI,1,73.85,0.23134403754257735,0.4117647058823529,0.33998606788856134,0.32909517749651457,0.33728936
9337-SRRNI,0,25.3,0.003401343407431424,0.005095541401273885,0.008993067194763506,0.02491972124177879,0.016723458
8229-BUJHX,0,20.5,0.0013594093332059854,0.005095541401273885,0.0039408440597350075,0.01747949024694324,0.008717476
7161-DFHUF,0,23.85,0.002231451882646771,0.005095541401273885,0.013706944138547252,0.019394904329633946,0.010304667
9894-EZEWG,1,74.3,0.5877520618647524,0.8076923076923077,0.7362663457323397,0.7563358310810011,0.7441135
2568-BRGYX,1,70.2,0.6882069712409417,0.4864864864864865,0.5270774439637753,0.6359359602084931,0.646793
7206-PQBBZ,0,70.2,0.67229443486971,0.4864864864864865,0.5278211881898669,0.5674678643480626,0.5714091
3108-PCCGG,0,84.45,0.015151397884788953,0.04411764705882353,0.03596306790945123,0.036044092788172714,0.018296214
8645-KWHJO,0,55.0,0.5060626223640418,0.3684210526315789,0.3640484562392205,0.35914873420186855,0.3835188
7065-YUNRY,1,45.3,0.46173681210076717,0.6467065868263473,0.5869421498924337,0.6003513755180065,0.58718747
2143-LJULT,0,25.25,0.003973570560611744,0.005095541401273885,0.007722560154520137,0.026263872490034895,0.017416801
9488-FVZCC,0,79.5,0.010697295034878812,0.005095541401273885,0.01360100501453731,0.02509809456545879,0.012292082
9614-RMGHA,1,91.85,0.22909720421367002,0.125,0.21579643492293518,0.2829618501148628,0.30423602
0114-IGABW,0,58.25,0.010222761218445493,0.005095541401273885,0.022315418631229857,0.03590610047186015,0.022336993
0691-JVSYA,1,94.85,0.189854208784867,0.20454545454545456,0.1707229782665627,0.1521584053489293,0.16386838
0134-XWXCE,0,74.85,0.05863622389371243,0.05747126436781609,0.10176321046018127,0.07656235347604885,0.07336795
6762-QVYJO,0,59.75,0.018133576457560606,0.005095541401273885,0.01961830815961605,0.033289550639451014,0.023260573
7207-RMRDB,1,105.5,0.39993017223650257,0.3218390804597701,0.4285535507437641,0.471589344009578,0.49921256
2691-NZETQ,1,85.35,0.754534176212039,0.78,0.6941405150082839,0.6789215787886729,0.68189406
9506-UXUSK,0,70.15,0.6206531719198861,0.4864864864864865,0.46886622040248505,0.5311818499170498,0.538168
5968-VXZLG,0,46.6,0.4210026121027673,0.6467065868263473,0.5826283538190767,0.4905078098062202,0.4893114
0336-PIKEI,0,74.4,0.006892165890240258,0.04411764705882353,0.025390577665788408,0.025720355301223775,0.013179539
7978-DKUQH,0,74.6,0.49393062399270504,0.4117647058823529,0.4427993914502241,0.42036900507844044,0.44695973
1855-CFULU,0,20.05,0.21498616666295353,0.13592233009708737,0.16364723135573225,0.17702418516117227,0.19396573
6474-FVJLC,1,86.0,0.7734829859675395,0.78,0.7489731908724316,0.7575199296232498,0.7538922
2911-WDXMV,0,80.55,0.4888785251548191,0.3025210084033613,0.3414529503019656,0.35551244446293,0.3881026
2164-SOQXL,0,20.05,0.07509933825977949,0.12755102040816327,0.06925593369440429,0.07561658358598035,0.076089695
4979-HPRFL,0,24.15,0.0038979097641235116,0.005095541401273885,0.009596425307496149,0.021486293344861157,0.013455268
0744-BIKKF,0,86.65,0.013271343231356455,0.005095541401273885,0.007893203600460008,0.030532400071294177,0.01594297
9306-CPCBC,1,74.25,0.7650267234442093,0.625,0.6031699559115515,0.7130798154924375,0.7128579
5498-TXHLF,1,87.45,0.4646144229883798,0.592057761732852,0.39950046260414845,0.398733850063039,0.42284292
7639-LIAYI,0,79.75,0.03630362118444381,0.005095541401273885,0.016984700308280427,0.03718540987994771,0.031163871
4282-YMKNA,1,74.75,0.7275023075532802,0.625,0.5589441242163601,0.6199880266344779,0.618317
5294-CDGWY,1,59.3,0.060379132655349305,0.11956521739130435,0.10780284986246126,0.09292823966568407,0.080291264
6621-YOBKI,0,20.35,0.1632997927580471,0.13592233009708737,0.12536889088866465,0.13924643585932128,0.13010971
0678-RLHVP,0,105.55,0.15106876659191998,0.16037735849056603,0.19226067377100567,0.1611756921472145,0.1600394
8614-VGMMV,1,49.1,0.47831895149558407,0.2474747474747475,0.34644018865429077,0.36085477533673194,0.38633525
9513-DXHDA,0,81.7,0.11316090463196869,0.04371584699453552,0.10653886616366673,0.0781171431717852,0.0791366
5027-XWQHA,1,44.75,0.39562169161373145,0.12755102040816327,0.3544421700061751,0.26552090993984256,0.30439147
1704-NRWYE,1,80.85,0.7480390081922823,0.64,0.5991772287290071,0.648174183140062,0.6522365
4227-OJHAL,0,73.0,0.03135839879932147,0.11956521739130435,0.06727325758494261,0.060179214248524855,0.054905068
5378-IKEEG,1,35.75,0.7411696169733047,0.6467065868263473,0.6324359901198963,0.715287886954087,0.731757
0027-KWYKW,0,83.75,0.6360181041622153,0.592057761732852,0.5116583731206468,0.5136667853022323,0.52844477
7694-VLBWQ,1,104.1,0.1834232535430218,0.2831858407079646,0.24178483634582232,0.2383441835320587,0.23922412
6648-INWPS,0,20.15,0.12018577677213405,0.12755102040816327,0.10715698678860974,0.14412883027963533,0.12342923
1591-XWLGB,0,19.85,0.0015017142324409711,0.005095541401273885,0.003919688705017035,0.017905975858794318,0.009835506
3508-VLHCZ,0,90.55,0.017073191143538616,0.005095541401273885,0.006199430747844578,0.028938241980989918,0.015322369
8752-GHJFU,0,92.0,0.09718304680544616,0.04371584699453552,0.12257801856373429,0.08381019046834277,0.05699926
1142-IHLOO,0,87.55,0.15187347247985797,0.05747126436781609,0.18415605051071546,0.10536030193932647,0.11276034
5835-BEQEU,1,76.95,0.7456539261358712,0.625,0.6794502152846761,0.7130798154924375,0.7162
1336-EZFZY,0,20.05,0.1827806912717828,0.13592233009708737,0.15015667330983518,0.1549174205223354,0.16311409
7710-JSYOA,0,93.3,0.0330078884546875,0.005095541401273885,0.06422446038022696,0.05233668102934032,0.04490828
1360-JYXKQ,0,99.1,0.21518622450236294,0.2831858407079646,0.22688670488065443,0.1867278048112349,0.19441634
5371-VYLSX,0,83.4,0.3107913424730382,0.592057761732852,0.3869121540186295,0.39723115531854725,0.38551325
9534-NSXEM,0,20.65,0.04536825564177607,0.04054054054054054,0.02669905389173088,0.04848696806586795,0.039851893
1035-IPQPU,0,103.5,0.47739938861985,0.3218390804597701,0.4358846478065125,0.48562148789361137,0.50738174
8705-WZCYL,0,44.8,0.5398752759819397,0.6467065868263473,0.5567885312211382,0.6073136977146941,0.64427304
4868-AADLV,0,116.25,0.20384520176567988,0.2831858407079646,0.21059074427097035,0.17539005051758258,0.16088213
3870-MQAMG,1,110.35,0.17308109284504436,0.2831858407079646,0.23649608177267475,0.2420453592032716,0.20169483
6960-HVYXR,1,76.0,0.7043434704682996,0.8907563025210085,0.8269996093639012,0.7898706511657176,0.78509736
1320-HTRDR,1,75.5,0.7625194172515591,0.625,0.6247652932056287,0.7130798154924375,0.7137205
6946-LMSQS,1,89.05,0.3826237697604489,0.04371584699453552,0.23001756199143453,0.22578502890712554,0.21956925
1092-WPIVQ,0,25.1,0.027803973942579586,0.032520325203252036,0.031493639727625984,0.02483081176040488,0.018671922
4910-GMJOT,1,94.6,0.8301696548018798,0.8076923076923077,0.8547788783874463,0.871704116929022,0.87274706
7580-UGXNC,1,54.85,0.26426343630651933,0.46875,0.4270292316443179,0.36321589511856756,0.38690683
2460-FPSYH,1,55.8,0.2920570493029839,0.19047619047619047,0.24657437382215977,0.31599024783039803,0.28198332
0815-MFZGM,0,99.0,0.08903183251317524,0.056910569105691054,0.10830549402505332,0.0951259881784143,0.09168876
3589-PPVKW,0,44.4,0.356113059254101,0.2474747474747475,0.3065547607827153,0.24182240727058701,0.2828518
0704-VCUMB,0,20.25,0.0025959092018786644,0.005095541401273885,0.002841319266768699,0.021596416729453224,0.013295727
0657-DOGUM,0,60.6,0.043876294103719425,0.04371584699453552,0.07476625849265181,0.053157228446836784,0.0538685
3284-SVCRO,0,25.5,0.00827437988709364,0.005095541401273885,0.011644835887203553,0.021976988618388846,0.016994124
3451-VAWLI,0,19.7,0.008734321363437058,0.005095541401273885,0.00677103924369641,0.021106398063653886,0.01451672
6461-SZMCV,0,87.95,0.014562468607049786,0.005095541401273885,0.004660634212634658,0.030532400071294177,0.015900787
4324-AHJKS,0,55.8,0.2295364375366904,0.3188405797101449,0.2928492446787408,0.25421698608851984,0.26632386
2676-ISHSF,0,20.3,0.19479199744047457,0.3629032258064516,0.32974535657544896,0.2947349166427253,0.28809986
4877-TSOFF,0,75.75,0.03745267737249652,0.11956521739130435,0.0683724004233945,0.05073075719166639,0.044749707
6917-YACBP,0,89.75,0.28191595240827727,0.3218390804597701,0.30278451479197754,0.3469181756460789,0.3559117
5196-WPYOW,0,60.05,0.007355812613320113,0.04371584699453552,0.03346892070643104,0.03844298636621191,0.033449944
7765-LWVVH,0,95.1,0.05506527930469367,0.056910569105691054,0.09616878922019642,0.09293386790683712,0.056841668
6199-IWKGC,0,100.25,0.2556166958076785,0.2831858407079646,0.2578563996927767,0.2569001735155932,0.23200949
6368-TZZDT,0,19.5,0.03944167947579002,0.005095541401273885,0.04969653818742092,0.04003266390281088,0.033171073
1867-TJHTS,0,79.8,0.1710030206134409,0.125,0.2403379997370961,0.2210546938624104,0.23000616
8902-ZEOVF,0,20.05,0.0091702902120517,0.005154639175257732,0.005727680053842832,0.03304615893091214,0.026555238
0254-WWRKD,0,50.55,0.011807881350466894,0.05747126436781609,0.05789600229695889,0.04583445936123609,0.04147081
5084-OOVCJ,0,55.35,0.15913806176608422,0.2474747474747475,0.2159939405998103,0.14855623401025728,0.17729461
5236-PERKL,1,112.95,0.09619076532593676,0.16037735849056603,0.12614039025998616,0.10318281523033129,0.10164837
4397-FRLTA,0,20.15,0.18278311359246008,0.13592233009708737,0.15604236398203514,0.1549174205223354,0.16296569
4060-LDNLU,0,96.2,0.7192022578847816,0.78,0.7111430541862142,0.6663063597282147,0.6512879
0023-XUOPT,1,94.1,0.6214703563371163,0.78,0.6189090661474203,0.6019553716691329,0.5949888
1010-DIAUQ,1,96.5,0.562212504517101,0.64,0.679234575529128,0.6263146745463538,0.6167574
9249-FXSCK,1,111.25,0.18618027587703895,0.11267605633802817,0.1869043613676034,0.14271029752783468,0.15312159
5709-LVOEQ,0,80.85,0.08309005929795013,0.005095541401273885,0.18586254250638476,0.15043672660169854,0.12187594
1557-EMYVT,0,115.05,0.08665949607237407,0.16037735849056603,0.10649449747349186,0.09600740922856056,0.08892699
9046-DQMTP,0,20.75,0.03913566206756108,0.12264150943396226,0.08307419109213292,0.07504021127678386,0.06894491
3813-DHBBB,0,50.95,0.010180756822715808,0.005095541401273885,0.0319851635616307,0.03485037667750749,0.025064927
9054-FOWNV,0,88.75,0.6275629092623741,0.592057761732852,0.5256062827638188,0.5660447676867111,0.557079
7893-IXHRQ,1,20.55,0.26081653246595016,0.3629032258064516,0.3026873660403597,0.34797208806343605,0.36042008
8780-YRMTT,0,47.4,0.009548179618879446,0.005095541401273885,0.026372954788835584,0.03345767336976395,0.02441624
6121-VZNQB,1,19.1,0.2741398266411723,0.3629032258064516,0.28887093332543,0.35576636260747524,0.33431005
3896-RCYYE,0,53.4,0.07654988841381435,0.19047619047619047,0.19812621180079615,0.13319855297629196,0.15673144
5243-SAOTC,0,79.85,0.22923703817079744,0.125,0.2664744184080901,0.26352065946099906,0.28845695
8996-ZROXE,0,53.5,0.03701402094912393,0.19254658385093168,0.1280974734289582,0.09074458962061516,0.084668346
3823-KYNQY,0,24.95,0.08138908336145678,0.005154639175257732,0.057384345349939865,0.0561366991878936,0.0502136
5321-NTRKC,0,79.85,0.019188906688353557,0.005095541401273885,0.04284964838549029,0.04144483361023332,0.032187685
5673-FSSMF,1,60.15,0.6565268316356236,0.3188405797101449,0.576369404715922,0.6848047386006713,0.6896086
8022-BECSI,0,19.6,0.038798399302766004,0.005154639175257732,0.011366096732015853,0.038554459044202675,0.032947253
1184-PJVDB,1,79.95,0.6794573739971943,0.64,0.6120104340020641,0.6223622696295403,0.61789256
6732-FZUGP,0,94.9,0.14654332259050404,0.20454545454545456,0.11864639481403637,0.12733828955360582,0.13566601
4455-BFSPD,0,101.15,0.11321801805894571,0.20454545454545456,0.19328561769208658,0.1561839998968563,0.1573244
2649-HWLYB,0,76.15,0.010705052984116385,0.005095541401273885,0.022402357007365373,0.03044210993569354,0.021822693
3865-QBWSJ,0,80.45,0.29487871938962384,0.49382716049382713,0.39048719010798744,0.3360241921726571,0.33871672
8075-GXIUB,0,19.85,0.08240010666231848,0.056338028169014086,0.04694975908082562,0.059620402395397905,0.058278874
7421-ZLUPA,0,29.25,0.47933452349386046,0.3684210526315789,0.33628193248218,0.3181175676104473,0.33548275
5286-YHCVC,0,104.8,0.07992065544619187,0.056910569105691054,0.10896359974419542,0.09585144212347564,0.07012848
1728-CXQBE,0,94.25,0.35533517523823505,0.3218390804597701,0.34692064751022256,0.4114092132793177,0.41781855
7925-PNRGI,0,81.3,0.08061688477934469,0.037383177570093455,0.10595221777166619,0.10228929595017161,0.106364205
9778-OGKQZ,0,92.0,0.01955796362208779,0.005095541401273885,0.00795798758133217,0.033800674081402006,0.01684335
9308-ANMVE,0,55.3,0.07166206577129876,0.12264150943396226,0.20613826522394849,0.17294450050158133,0.18433751
0195-IESCP,1,85.25,0.7173198610078297,0.78,0.7065390706498945,0.6562369239213629,0.6516902
3620-EHIMZ,0,19.35,0.0036670840828251705,0.005095541401273885,0.010708088057189596,0.021049155164539205,0.01381911
3195-TQDZX,0,20.25,0.3146806136987595,0.13592233009708737,0.22813833833678296,0.28073787314851056,0.2946347
3804-RVTGV,1,103.85,0.3561851457691708,0.3025210084033613,0.3466997036094279,0.3754798703745606,0.37798417
1641-BYBTK,0,20.2,0.18081834571628644,0.2474747474747475,0.12868946393611883,0.15874122291171633,0.14954032
0567-GGCAC,0,61.4,0.2559377226771114,0.12755102040816327,0.2500537159432889,0.23379277275031668,0.2505627
2027-OAQQC,1,49.05,0.25874385931695604,0.19047619047619047,0.19606724937625045,0.205880985741465,0.2140297
8854-CCVSQ,1,80.65,0.5977239293305672,0.592057761732852,0.5584804561870002,0.5193455249210346,0.52058053
9761-XUJWD,0,65.6,0.2651023978508682,0.3188405797101449,0.2726619467307443,0.31968961798101253,0.32878432
7998-WNZEM,0,80.6,0.008778500341784158,0.005095541401273885,0.009308031201665935,0.025878755709214815,0.013785689
8111-RKSPX,1,72.2,0.6699039977343191,0.625,0.6179164199451752,0.642109906289941,0.6276603
1852-XEMDW,0,65.05,0.15134743604757112,0.2474747474747475,0.14493119538598606,0.11808301871855814,0.14118227
8573-CGOCC,0,19.75,0.0976963510011243,0.2474747474747475,0.11117062401088347,0.0967342762537868,0.08273681
8402-OOOHJ,0,20.65,0.007722792395383111,0.005095541401273885,0.005509841399108536,0.02230698729761432,0.01693416
8400-WZICQ,0,55.7,0.03990353659071581,0.12264150943396226,0.1775486236946299,0.13311413184704027,0.1317579
6522-OIQSX,0,54.95,0.021222515990585097,0.005095541401273885,0.052354375334858025,0.047420937278112085,0.03825513
2896-TBNBE,0,80.8,0.13651321540801328,0.05747126436781609,0.1628443378375383,0.11322736072448257,0.1250732
3604-WLABM,0,54.25,0.25369560960815385,0.12755102040816327,0.260370059488944,0.21797393486651756,0.24074787
9447-YPTBX,0,19.85,0.013041184864986864,0.005154639175257732,0.03060746502164272,0.04193700070940982,0.032869563
2155-AMQRX,0,54.9,0.17697052993181528,0.037383177570093455,0.15690513691496788,0.14416749092790895,0.16112682
5465-BUBFA,0,19.3,0.006204984995366054,0.005095541401273885,0.015570398450870094,0.021160943499344574,0.014225027
7739-LAXOG,1,91.05,0.4479940941819388,0.3025210084033613,0.35101742048907214,0.3512026963835989,0.37652418
4192-GORJT,1,94.45,0.7311071767437778,0.64,0.7232329295378814,0.762317274567494,0.74011666
1707-HABPF,0,91.3,0.20016647667275894,0.19254658385093168,0.142764764802111,0.1180334304277764,0.13526145
0618-XWMSS,1,74.9,0.24149411349773675,0.3025210084033613,0.29805164906120163,0.2608849099054574,0.26758215
6048-QBXKL,0,56.55,0.5199767890311492,0.3188405797101449,0.4908529136260336,0.5374296172537483,0.5303359
5119-KEPFY,0,95.0,0.5091508256781339,0.3025210084033613,0.41906853265527405,0.4244661707321104,0.44161227
9153-BTBVV,0,25.0,0.0021909287422577166,0.005095541401273885,0.004986029611944861,0.019394904329633946,0.010233561
4283-FUTGF,1,79.85,0.6686926005882529,0.592057761732852,0.5808905588056854,0.5642371029950647,0.55657256
5119-NZPTV,0,70.1,0.6598706858187392,0.4864864864864865,0.6298756687870819,0.6244875505406886,0.64433926
9752-ZNQUT,0,48.6,0.5098963417400519,0.6467065868263473,0.5812368275989956,0.6022690060557886,0.63763744
9494-BDNNC,0,95.3,0.12657677188094693,0.2831858407079646,0.18007902450434535,0.18136744416077114,0.16157034
3969-JQABI,0,65.25,0.056561202775225576,0.12264150943396226,0.12769685092706676,0.11135101090641991,0.12265493
4925-LMHOK,1,58.6,0.23651123189029,0.12755102040816327,0.21049998139591997,0.20172125918950717,0.2294953
7021-XSNYE,0,49.65,0.0833196816925162,0.032520325203252036,0.10587627594469205,0.06962658882909409,0.052637
